1.023606748748720037e+02,-5.108407657224441900e-01
1.034858966436148791e+02,7.940401524419231638e-01
1.044115601568575613e+02,-4.646155285001637991e-02
1.054387315684226252e+02,1.414547768980324582e-01
1.065380986614472363e+02,1.116595527192997706e+00
1.072504868482791096e+02,-1.847364020795188022e+00
1.084908754775516400e+02,6.038404534338822627e-01
1.094155170366467615e+02,-2.771162170033321659e-01
1.104998876324924453e+02,7.254006558537114957e-01
1.113873852743236199e+02,-3.465968843946296563e-01
1.123705748016544135e+02,-7.362006738596806876e-01
1.134127591178507828e+02,-2.803981962831189612e-01
1.143021451518136899e+02,-1.620318474551019294e+00
1.153244300847690482e+02,-1.424033813868145648e+00
1.163771071264946926e+02,-7.565585441311920567e-01
1.173750885435702287e+02,-8.262933283791774608e-01
1.185304988310902274e+02,7.576258105438640200e-01
1.195024177558784970e+02,6.777007667315829154e-02
1.202821327671224338e+02,-2.000150446222668243e+00
1.214082081431440514e+02,-6.460744039871901823e-01
1.222712221089622062e+02,-2.157175919079159954e+00
1.234798300081970126e+02,-1.682445205405573574e-01
1.243009069299692442e+02,-1.800956329072364692e+00
1.253812048171715929e+02,-1.055206129982610985e+00
1.264144940597849001e+02,-7.244291929566977206e-01
1.272822145407483418e+02,-2.072402049601685725e+00
1.282829439622009033e+02,-2.097661343731533901e+00
1.293289575597350449e+02,-1.891574709456309122e+00
1.303817275856762024e+02,-1.178246382376964219e+00
1.314031182275428478e+02,-1.135461789664380383e+00
1.324750666543054081e+02,-1.962091029414147203e-01
1.333160497850574302e+02,-2.190179025882069030e+00
1.342721230286326488e+02,-2.459043848509312014e+00
1.352718417449210335e+02,-2.702724126334475230e+00
1.364156503735152910e+02,-1.153582697992897810e+00
1.373162140258051522e+02,-2.239104089197538006e+00
1.382958183489324995e+02,-2.427116222461243034e+00
1.392323354465265197e+02,-3.023939218873691992e+00
1.403194318309990649e+02,-2.190830711061118485e+00
1.413174947866379227e+02,-2.381327938711244929e+00
1.423014916258085236e+02,-2.400081613481809484e+00
1.432121711049653925e+02,-3.585989211541685595e+00
1.443279920242943319e+02,-2.410331733338603843e+00
1.453150855457873831e+02,-2.549637878204601193e+00
1.462763885052321200e+02,-2.895311388658187823e+00
1.472179197444947079e+02,-3.613547818830476821e+00
1.482521090864944995e+02,-3.210649229062259025e+00
1.492557840973507552e+02,-3.262483748845154796e+00
1.502002028173136239e+02,-3.867465102885720540e+00
