-9.159075415746252558e-02,-1.442793742123588824e-02
-9.802579950421566601e-02,-1.646807856942078194e-02
-1.077461247558764573e-01,-1.976461476299531256e-02
-1.000068835999284450e-01,-1.750701674308852498e-02
-9.838861941897739105e-02,-1.626063622596938055e-02
-9.956498837728998408e-02,-1.692884895460337186e-02
-9.639663310877884250e-02,-1.566331195432086459e-02
-1.093657354784402375e-01,-1.961554711233908996e-02
-1.021814836179932989e-01,-1.789042785796413418e-02
-9.257363577887270378e-02,-1.809264877425378545e-02
-1.014531677590318204e-01,-2.061431840434913357e-02
-9.013653674098959234e-02,-1.674763551403513073e-02
-9.742248135703358847e-02,-1.919539229131234787e-02
-9.579979792530944616e-02,-1.890183801200098768e-02
-8.765315935686433801e-02,-1.661342811323044538e-02
-1.123426842229458822e-01,-2.426500563029537760e-02
-9.210240089258336926e-02,-1.772058927664927480e-02
-9.937010250261638089e-02,-2.045779245424186876e-02
-9.109658100237257028e-02,-1.641078311501635231e-02
-9.978888631878146676e-02,-1.866990621267245257e-02
-1.029262015475051889e-01,-2.081882074174450092e-02
-9.926645591741095620e-02,-1.921896708685168556e-02
-1.097013550803014603e-01,-2.356082976713241850e-02
-1.080301149717361880e-01,-2.281219431375909601e-02
-1.028235349115504960e-01,-2.019202158859124963e-02
-1.033724346713597864e-01,-2.057032085011289285e-02
-9.133209420152514635e-02,-1.638223140432949060e-02
-9.664541393311855411e-02,-2.033976462553322567e-02
-1.119628791885653035e-01,-2.424522184427842231e-02
-1.018258672641938478e-01,-2.000864680037633264e-02
-1.127706641606973786e-01,-2.400833384280444752e-02
-9.839448815241266799e-02,-2.005879996865335066e-02
-1.100177931574360390e-01,-2.263786011294467368e-02
-1.045985331186423395e-01,-2.077470109931428555e-02
-1.022579329668093229e-01,-2.001710215569391452e-02
-1.116005651381362235e-01,-2.297485025153513452e-02
-1.116500446521609680e-01,-2.287853764602728462e-02
-1.101685717799369274e-01,-2.343576607807065781e-02
-1.052346489886393371e-01,-2.094878523383932739e-02
-1.049026868692931880e-01,-2.150600018374849293e-02
-9.845362360290584036e-02,-1.803694005760081778e-02
-1.117746507677607193e-01,-2.400516311763081431e-02
-1.134521710721541343e-01,-2.372730039863171075e-02
-1.149715569306715424e-01,-2.514286430086725560e-02
-1.047226125250896728e-01,-2.116236072063414422e-02
-1.116095839274109935e-01,-2.327215406495316760e-02
-1.127699692345634219e-01,-2.359741468744507367e-02
-1.164218785053749428e-01,-2.449898605549916467e-02
-1.110496742000122994e-01,-2.276033127723255806e-02
-1.121412983531749341e-01,-2.360545579692440929e-02
-1.121384991415342036e-01,-2.292928219373939827e-02
-1.194008895168135881e-01,-2.639795291580165904e-02
-1.120282863776706495e-01,-2.362860248431599211e-02
-1.127496290875592277e-01,-2.369678462703438127e-02
-1.147511497616920811e-01,-2.417276075541200178e-02
-1.189925888167827628e-01,-2.612023009470966495e-02
-1.164125709413586368e-01,-2.471756835015273546e-02
-1.165491409454156579e-01,-2.476955745142365647e-02
-1.200185560513145483e-01,-2.612305309266682238e-02
